user_id,isbn,rating
2,978-00000035,0
3,978-00000025,0
12,978-00000002,0
2,978-00000028,0
19,978-00000035,0
2,978-00000007,0
16,978-00000042,0
19,978-00000040,0
2,978-00000033,0
1,978-00000036,0
2,978-00000017,0
1,978-00000027,0
0,978-00000006,0
12,978-00000002,0
6,978-00000038,0
15,978-00000032,0
18,978-00000006,0
9,978-00000040,0
16,978-00000010,0
4,978-00000013,0
4,978-00000044,0
3,978-00000034,0
8,978-00000024,0
12,978-00000039,0
13,978-00000028,0
14,978-00000006,0
16,978-00000004,0
13,978-00000018,0
14,978-00000012,0
9,978-00000018,0
19,978-00000048,0
6,978-00000010,0
8,978-00000013,0
13,978-00000020,0
14,978-00000005,0
16,978-00000049,0
4,978-00000026,0
0,978-00000049,0
19,978-00000043,0
13,978-00000024,0
17,978-00000017,0
12,978-00000023,0
4,978-00000037,0
19,978-00000016,0
7,978-00000024,0
14,978-00000038,0
3,978-00000034,0
3,978-00000007,0
2,978-00000024,0
12,978-00000018,0
