user,item
11,7153
11,5952
11,8961
11,1198
11,1639
11,260
11,4886
11,2571
11,4993
11,2268
14,1271
14,3256
14,1249
14,2248
14,1059
14,2078
14,1918
14,914
14,2336
14,3006
18,71033
18,104841
18,2296
18,2025
18,91077
18,4866
18,4306
18,2959
18,296
18,356
25,64997
25,2348
25,3328
25,1077
25,3697
25,2531
25,8684
25,4306
25,2959
25,296
31,6291
31,37386
31,1687
31,1476
31,74789
31,5220
31,44195
31,2313
31,61024
31,6711
35,4306
35,2959
35,296
35,356
35,7153
35,1
35,8961
35,2571
35,4886
35,32587
43,2396
43,8949
43,26375
43,11
43,586
43,1032
43,2997
43,1079
43,3996
43,1200
50,6539
50,2571
50,1653
50,4963
50,593
50,48
50,7153
50,6377
50,2268
50,2353
58,2046
58,2474
58,58376
58,1086
58,2467
58,2300
58,1797
58,60766
58,3300
58,80590
60,41566
60,40815
60,33794
60,45186
60,33493
60,3988
60,33166
60,3113
60,1566
60,41569
61,48043
61,507
61,2076
61,4973
61,3949
61,4873
61,48304
61,4980
61,49530
61,31696
65,1271
65,3256
65,1249
65,2248
65,1059
65,2078
65,1918
65,914
65,2336
65,3006
72,1094
72,1252
72,5445
72,4034
72,7153
72,172
72,1234
72,904
72,48
72,1396
77,7153
77,5952
77,8961
77,1198
77,1639
77,260
77,4886
77,2571
77,4993
77,2268
82,32
82,671
82,27266
82,42632
82,86882
82,3018
82,55247
82,4306
82,2959
82,296
85,53123
85,4865
85,3264
85,46723
85,531
85,3098
85,1185
85,3100
85,27611
85,2764
90,3948
90,145
90,1084
90,1729
90,2023
90,65142
90,593
90,8645
90,2329
90,168
91,66934
91,37741
91,2134
91,39183
91,6902
91,40583
91,64620
91,4306
91,2959
91,296
96,1265
96,7090
96,72998
96,1580
96,1235
96,1088
96,1243
96,345
96,1682
96,7254
98,54001
98,6754
98,55765
98,41285
98,55363
98,51662
98,81834
98,40815
98,2467
98,3435
99,60069
99,59315
99,1198
99,1873
99,53996
99,3639
99,3984
99,50872
99,44199
99,58559
102,2396
102,8949
102,26375
102,11
102,586
102,1032
102,2997
102,1079
102,3996
102,1200
116,44197
116,1103
116,3788
116,8228
116,575
116,32596
116,52281
116,31685
116,419
116,2301
121,69122
121,5108
121,3683
121,60753
121,64614
121,6932
121,76251
121,57951
121,2028
121,79592
124,3275
124,2803
124,431
124,61697
124,1453
124,1299
124,33166
124,44199
124,1249
124,2366
129,4306
129,2959
129,296
129,356
129,7153
129,1
129,8961
129,2571
129,4886
129,32587
132,8961
132,7153
132,33004
132,466
132,7361
132,33493
132,7027
132,33794
132,1625
132,8784
133,3155
133,760
133,2018
133,6743
133,63082
133,915
133,58998
133,916
133,3083
133,3185
135,7160
135,4992
135,7297
135,7154
135,616
135,8798
135,8368
135,2858
135,1175
135,342
136,88129
136,91529
136,858
136,91077
136,3598
136,1466
136,97304
136,71530
136,1753
136,81932
147,920
147,8360
147,457
147,26242
147,5445
147,4720
147,2706
147,1954
147,43396
147,4007
152,58559
152,1580
152,1265
152,2716
152,106487
152,3176
152,2011
152,73017
152,524
152,1721
154,446
154,5613
154,3008
154,8961
154,3793
154,4992
154,2943
154,8959
154,6242
154,5618
155,36529
155,2389
155,1411
155,3020
155,3681
155,4641
155,8874
155,296
155,105
155,1643
162,58559
162,1580
162,1265
162,2716
162,106487
162,3176
162,2011
162,73017
162,524
162,1721
163,32587
163,33004
163,33166
163,33493
163,8961
163,50
163,720
163,8949
163,4973
163,8861
168,72226
168,1726
168,74458
168,3911
168,3093
168,3534
168,3054
168,85414
168,86332
168,7327
175,1252
175,1732
175,1094
175,1500
175,5060
175,1639
175,163
175,370
175,4886
175,5952
182,49272
182,5991
182,47610
182,3489
182,33794
182,3744
182,2376
182,3555
182,1590
182,2501
189,110
189,3996
189,356
189,2028
189,2571
189,3578
189,318
189,296
189,2959
189,4406
190,6942
190,1680
190,44665
190,3555
190,44191
190,3893
190,1937
190,8784
190,33679
190,1894
201,4741
201,6291
201,70849
201,31930
201,4306
201,2959
201,296
201,356
201,7153
201,1
204,1
204,3996
204,910
204,1249
204,31878
204,110
204,377
204,2019
204,3175
204,4886
205,2391
205,3555
205,23
205,52973
205,2087
205,45517
205,5419
205,49530
205,296
205,54503
206,3793
206,2687
206,597
206,4306
206,2959
206,296
206,356
206,7153
206,1
206,8961
208,318
208,7323
208,8874
208,527
208,4306
208,2959
208,296
208,356
208,7153
208,1
209,85414
209,26133
209,4306
209,2959
209,296
209,356
209,7153
209,1
209,8961
209,2571
211,364
211,903
211,1073
211,8512
211,7139
211,2762
211,5528
211,1022
211,6333
211,1967
213,4034
213,7153
213,904
213,3147
213,2268
213,1320
213,2321
213,5445
213,2502
213,1380
215,2011
215,420
215,923
215,2012
215,1374
215,1407
215,1304
215,653
215,1653
215,920
218,1265
218,1483
218,1965
218,47200
218,81845
218,55363
218,170
218,4306
218,2959
218,296
220,70286
220,68954
220,63113
220,3836
220,3555
220,555
220,68554
220,4159
220,886
220,1894
232,2174
232,2012
232,1208
232,1219
232,2797
232,235
232,16
232,2710
232,1220
232,1258
237,2628
237,5378
237,8464
237,50872
237,2762
237,3147
237,2710
237,10
237,7153
237,3793
239,3155
239,3147
239,6323
239,4865
239,431
239,51084
239,2398
239,276
239,1125
239,68963
241,3479
241,1025
241,33162
241,44555
241,2701
241,2687
241,3638
241,247
241,2872
241,1680
248,7361
248,1729
248,50
248,2947
248,1466
248,2858
248,4878
248,2329
248,1282
248,1674
252,1252
252,1732
252,1094
252,1500
252,5060
252,1639
252,163
252,370
252,4886
252,5952
254,1206
254,2729
254,2692
254,3461
254,61323
254,2160
254,51662
254,3635
254,2950
254,2359
258,55577
258,8866
258,4306
258,2959
258,296
258,356
258,7153
258,1
258,8961
258,2571
264,902
264,2248
264,2161
264,2105
264,1333
264,1339
264,1690
264,899
264,914
264,1235
266,6350
266,3551
266,4006
266,6721
266,2528
266,7153
266,2325
266,3844
266,1348
266,2145
271,608
271,858
271,50
271,32
271,8645
271,47
271,1227
271,230
271,296
271,1732
279,1033
279,2949
279,51662
279,2141
279,1013
279,4326
279,1411
279,2600
279,2145
279,2394
284,2467
284,2533
284,4448
284,3301
284,1227
284,207
284,2686
284,379
284,1882
284,1357
285,30793
285,33794
285,6016
285,33166
285,2571
285,106696
285,8784
285,2394
285,6796
285,3421
294,2948
294,2949
294,898
294,2944
294,319
294,1953
294,107
294,1556
294,3624
294,2993
304,296
304,2959
304,2571
304,2329
304,318
304,593
304,1089
304,356
304,260
304,2858
312,3984
312,107
312,3868
312,1792
312,1013
312,858
312,1693
312,48516
312,3435
312,2571
313,778
313,2959
313,1089
313,4878
313,6957
313,48783
313,76093
313,2384
313,54503
313,3450
316,34405
316,33794
316,8961
316,3082
316,6808
316,41569
316,34162
316,3087
316,4873
316,6874
317,64614
317,59615
317,2949
317,551
317,1248
317,55080
317,1344
317,2013
317,3639
317,5945
318,4306
318,2959
318,296
318,356
318,7153
318,1
318,8961
318,2571
318,4886
318,32587
337,45431
337,1064
337,38061
337,3079
337,5064
337,4306
337,2959
337,296
337,356
337,7153
340,3836
340,7160
340,1267
340,5319
340,7137
340,4641
340,4306
340,2959
340,296
340,356
342,1265
342,7090
342,72998
342,1580
342,1235
342,1088
342,1243
342,345
342,1682
342,7254
348,2686
348,3791
348,68319
348,3489
348,4306
348,2959
348,296
348,356
348,7153
348,1
351,8873
351,1027
351,6235
351,8011
351,1449
351,27873
351,1147
351,1051
351,1231
351,949
359,86332
359,72226
359,27871
359,40148
359,51540
359,4054
359,6754
359,89745
359,4025
359,3697
361,588
361,1210
361,2918
361,4034
361,1036
361,1
361,1136
361,21
361,1625
361,1196
367,2278
367,1680
367,4306
367,2959
367,296
367,356
367,7153
367,1
367,8961
367,2571
370,2672
370,32587
370,327
370,1805
370,48516
370,33493
370,3082
370,3104
370,3740
370,2058
372,2194
372,1252
372,163
372,5445
372,1639
372,3147
372,7153
372,1278
372,466
372,2502
375,3635
375,1483
375,2718
375,2730
375,1272
375,8371
375,3504
375,903
375,3006
375,7008
379,8636
379,55765
379,260
379,32587
379,32
379,3361
379,7162
379,2291
379,1674
379,1267
383,5218
383,29
383,2393
383,1029
383,910
383,48
383,2329
383,839
383,8961
383,145
387,38061
387,2428
387,3704
387,54503
387,3980
387,261
387,55052
387,5418
387,3745
387,5388
388,3740
388,3704
388,2402
388,3745
388,78499
388,2672
388,1792
388,1395
388,2004
388,1912
394,69951
394,4306
394,2959
394,296
394,356
394,7153
394,1
394,8961
394,2571
394,4886
395,1907
395,5991
395,1882
395,1717
395,2144
395,1261
395,107
395,2581
395,1267
395,1223
398,7502
398,293
398,58559
398,2571
398,858
398,1221
398,318
398,2701
398,110
398,1036
407,7371
407,99114
407,2389
407,48304
407,6214
407,33903
407,3248
407,1572
407,41285
407,3676
409,1610
409,1213
409,442
409,1527
409,1784
409,1089
409,1517
409,509
409,4306
409,3793
413,40815
413,41566
413,1025
413,33794
413,33493
413,836
413,2471
413,1792
413,54001
413,2080
419,53322
419,247
419,290
419,54997
419,4701
419,59369
419,4890
419,27611
419,3798
419,1021
421,59784
421,3198
421,64614
421,3328
421,5400
421,5291
421,3404
421,520
421,1061
421,2966
422,58559
422,4306
422,2959
422,296
422,356
422,7153
422,1
422,8961
422,2571
422,4886
425,37729
425,3682
425,3929
425,4144
425,25
425,45003
425,3681
425,2403
425,27266
425,8955
427,1094
427,1252
427,5445
427,4034
427,7153
427,172
427,1234
427,904
427,48
427,1396
430,2496
430,68135
430,4254
430,2346
430,2719
430,2454
430,1015
430,1376
430,2421
430,185
431,3983
431,1688
431,96610
431,1013
431,2389
431,79091
431,2860
431,2413
431,2978
431,4306
436,1206
436,1517
436,55442
436,2020
